id,yh_ens2
8264a875a465c029f28110c725fec283,0.07268865049487606
82df9b029653e867e86ce9e86ca7275c,0.04755895626381926
834dd009c49e7faaf8e4caba668a2d8f,0.06323024483125059
84402e42c992259ac8cdd98b51d4fba3,0.3073349027726371
84a6c418d57bfc5214639012998356d4,0.36141998689969296
8589428b683d33b99557d7d3b43a518c,0.026033496351418984
8615d91dab90b906088e4097fc822820,0.11935054943239214
868b024d9fa388b7ddab12ec1c06af38,0.25244118070727195
87b81bd007c5b23cd0c0aeca722fe52f,0.09187532940368746
880980cc7e88c83b0fea84f078b849e3,0.6096805206210466
88523579f4e325351665753e903cfdf5,0.24957466150313098
8918c484841c5d0a532fe146e9da61bd,0.7692000867126599
8987df2216ae2ab1a907d52bc9dc540d,0.06655186284391813
89bfbba58ee5cd0e346cdd6ffd3fa3a3,0.8649513327991064
8a1fa06a0099522730dd3c12c9b9cc78,0.052488132015916567
8a97ff581c17a49a3ef97144efde8a19,0.49332318778207096
8b6e16b4e1d1400452956578f8eb97c4,0.8979071926934986
8c2f9e7025d6070e9f4ab8a65c8e9dbb,0.06427727669471711
8c63c8ebd684911de92509a8a703d567,0.4550388653378525
8c9925cf3627cd4742bbc8677f905afc,0.022334124774816885
8d98bf96ed8555da4df44f26cc8426bf,0.050846743897752095
8e92c4db434da3b8d4e3cafce3f072fb,0.15823508361860364
8f0c4220a437192a30ae06d82bf78885,0.1916328011690688
8f4c97d428c70831d74660bca08961b9,0.8987150140686905
90409f7fcfec3581033559f8340e48a9,0.5052795341280002
90e3b396e1c1343a514eb5890833d3d8,0.7092905542992437
9139a5b2f18c79a75c2d8ee817cc2495,0.028380111601393896
91d0606b85ab7dbc7bab718c1312f2df,0.470508900586659
92286959d1899e9b480d29c545cb1e0f,0.04573089109040831
933cc0dec1c737d9654820453ce64284,0.4846552652228844
935908ab6e4c329756638887f2dedca2,0.035217877635114
93b60dbb5cc3fa4c4cc9247cb1143a09,0.016329830013579547
94cd77da118cc1d667cd9732853f0c48,0.646155320537936
95a27273c11db8bfb9fc27b1e64de6bd,0.3062263831937444
965fbaad39ecdaf8a135f022c8ddaef3,0.4564307478885263
96acca47671874c41de6023942e10c16,0.7923304087557205
9703fd051751879432975535663150da,0.8764155590649025
975c90ab2afd216efbb6b772a22ba3d9,0.32115946693708625
9842a3b9dfabab4ae8642d9953058ce4,0.20437409151182973
990fbe3f0a1b53878669967b9afd1441,0.40037629203362707
99ce8aa6c0afe0e418f49823f8639776,0.6644510563511421
9b259149a750af0c21640624e4be964a,0.5528563220318267
9b797e680158d10e5ae2f9166c1dabb4,0.05515495956261334
9c779a4e5e56c77131f8e99d5eacb766,0.042474986554672876
9d453de54a141820fcf62bed9a53540d,0.1658592762206352
9db8f95c3240b79c32af0c0bd367dd91,0.0227419140834878
9e471e15d44721a48d8b5f4b0a160dd6,0.07470778280259391
9e878fd779fb4d20aaa80db151643442,0.03065586972970551
9f12d2d6134af032932ed37776c6d09f,0.11367771484495846
9f52323d216f89d300612cfac0122d8b,0.6651877590932382
a01074fefbae0234398c365adf970118,0.05938847572779044
a14e41eea93d7667a87d458d5cb28272,0.4977275171884828
a187b24f9827de759fb86a84e9b2e544,0.18879209681782003
a26bba2936f12f19893e54b40e0759fe,0.07541932633000901
a2f41e283f3c797e85c0b9d63453b365,0.018608923511054167
a305389fe87d54597dfad222e47abac5,0.2559562163786671
a3cb12d3b8d5c64fa55f27208fe13a07,0.05562484147724025
a4ebf3e2861b7845845bad3bacbbaeb5,0.13931048900727208
a53a4a019a24541c277e0a84301d8ec5,0.7634411148520828
a5cac127acd59505d8f1582b95f80983,0.10128417763045024
a654285bc604830f627687fa821d7dd3,0.4480510596996323
a6f09ff7b85c72ee28a9e725bb1ec652,0.09475528468299231
a73f098ed638571f8db71a20e1551875,0.0514718623123972
a784a51caee14229d46777f2a9770a5f,0.8732355901973028
a7eca254c634f5f6e3cd0e508b069f1c,0.5911190132847975
a858e3c7cf53e0996d76f57f2210c59c,0.022353077258791907
a8d308b966048be67f7413daf952ee94,0.3789091893339959
a8ff92ed7d8cf90d24f67ba6614c3e4f,0.12910293627262312
a998534bc46d3041e00c67f44a3e0352,0.053512730780634586
aa2747369e1a0c724bea611ea7e5ffcf,0.022409272986421463
aa55708fcc8bf27b605bcd2fca0dc991,0.7208562912554751
aaeb75b838690ba6ba425f73b9773479,0.289523442729369
abc4cfb4ac045b4f9a74e2dbb18f8193,0.09473249285011147
ac3345a5a05655c6bcce7d0b226a0042,0.5271788752177978
ac4e4bd5633dd74c99762acdba21934f,0.410714850701371
ac9c16f3f287f0e0b321fb518ac71c75,0.5351936020956091
ad7e6fe9d036ed070df718f95b212a10,0.602029227744389
ae42429e25ce48034baa3dd527c7810a,0.04257250034889371
af3657cf479490d027ada92b330f80af,0.024564156123276167
af7420c5b1c47763ecb5f6e286517b2e,0.2737917505963018
afc15e047f3e127871d13e39cde7557d,0.16450990040991362
b0864a9fd01ec7c7fa3a8301bdb2d03d,0.1234465816402638
b1184cbc6dfa46734807211f95f3c998,0.03527188207376728
b17cb533d71d63d548ce47b48b34c23c,0.672388883086254
b280f1f464aa5e0de843229de12fc1aa,0.06436738209985098
b3854df98b8325a98f7b48bbaf24bb02,0.29969339403966355
b42263b9b84f10464a94092e0cdc13b1,0.019233513437516385
b51f22a84cd2fae1de8bd1eb155933f7,0.3765574868323256
b5de57869d863bdc1b84b0194e79a9d3,0.6896339206819923
b6578699374a9954b9a8a9e7da2603b1,0.7968076926905848
b7045ebff6dbb0023087e0399d00b873,0.6034531729999721
b7ef0e864365220b8c8bfb153012d09a,0.8596382439769591
b83ce5267f3fd41c7029b4e56724cd08,0.6872146124996066
b887defbf88deb3c6fe4c22405d0a957,0.46786532881009274
b8dc33b670bb078d10954345c3ffbb3a,0.668088214164662
b997943f8b95d72ca9a3c36f5c695412,0.04112671490306458
ba71b330a16e8b4c852f9a8730ee33b9,0.5488918291179724
baf842dd446ce9d7082efe16d22fb971,0.6471120729964008
bb8393e219a2d5e3f8a183da638cc210,0.02473852329977193
bbe21f027a1df4b07016b474b48d3f65,0.42739630717720195
bc28807c545959c0e6e2708067201caa,0.03864179322948662
bc848c4d50c2f72fdcc1102475b56525,0.08981306630742268
bcc701884a32d8883b73b5844241a354,0.45493214007383526
bd702368c252929cf701ad56ce64b6e1,0.6833538342015099
bdb59c956d48bc1a263acf997926c4d3,0.1114749737620427
be4285333fb2d56f78ca867d97eee308,0.028402986426020044
bedec8e1ad130a08faeec8ed81780d56,0.021525060077935764
bf56e271a2aa37625192954157e9f64d,0.2388612670977739
c004a9415539a0bc98c42c1a444cedb8,0.23881278788838292
c02daa2116b27ce9b023fe7809ef5be9,0.11231299808874484
c0712bc73239d89cddd71a93865e2946,0.04236888114518542
c0f2e3b499d10d147892579d0ad71321,0.05770141890013633
c187d7be84f64e29e6623c15575f373f,0.11273173096043404
c1ba619e3b49e0cb7798bd10465c2b29,0.2315067409234937
c24798432bb6a0d4c80df831b8e09246,0.14500998750907587
c278a6dc82c323254ff53c58db759908,0.02462186598245338
c2b4ac9d22e601c5d546318874c76f59,0.04080296010475611
c313167b76fb2528816d40088ba88c77,0.15500092514458244
c3d37bdb061c189269f4223f8bebeae0,0.08226096723597802
c3e8db4f544e2d4ecb01c59551eb8ef0,0.6626841076284431
c545ccf3a5128fdc313ed936f61658a6,0.3552002424556601
c5f73cf44d785e5ac2e7f0a8897f683c,0.04591357087439896
c645eb8b7b7225457e61cf511a8e46e5,0.049481537831883755
c67de8fbbe1e58b464334f93a1dd0447,0.49332779696756585
c690f27c439a58684910d04d6409cd17,0.04220208135159694
c713ec80637677965806579fce0b7dca,0.18515013948722947
c82d5bc4554358b1512f9f871822705b,0.3273534843894275
c8a82a4e7e76702f5f10ece6508f2bbe,0.020252938056587812
c979fbec565e769de7e66944ab5365a4,0.03927507105573525
ca3cdb2e771df9989df5a9cb0296c44c,0.07623705522452721
caddd8f856b110ed9bb52872e003193f,0.09549459652648219
caf9672e7177c141dd3d9c8631af6b8d,0.1849937896728747
cb8d3452b667596fbf132d2ce9ebd0e6,0.035881543671272824
cc1bf5250466173086887675dff499c3,0.026523924758157624
cca8f8cc51b58df2a4804a7aee8eef8c,0.01686183522023436
cd104ad99d5b939b6bdd28b154e28085,0.9933659686807997
ce8b0816304e079bb99c6c25b4fa4b88,0.14450020758855672
cf0a772e90a14d77d664ce9baedf0e5c,0.572671140929318
cf83e9933c484dd9073ed8314794b9f7,0.4956526224187104
d00ee8f03fb00562b2db35e90536ffc1,0.07429325737219167
d0baf38ff8d974e7b59c23fd43713de9,0.1107507730100711
d104e584e51830ea51ee60e69186f83b,0.1776047487819874
d2285c33945ab3421d753b4fc59ac3ce,0.017349019924178904
d2a17180c72ce7e5e9cb3870ba7991d2,0.21564460028919544
d34741458ed4cf1ef6bcf3da21a0c47c,0.03947972443982194
d3aad463ed33cb02334f0c3029db4587,0.16043472147882656
d421129acf503e770dc1575c1b959607,0.3637117223801177
d459ff0332d2b10be26eee73b1f80f7b,0.5995886703753737
d559c9b1f2be30c82f8dbe4d73d67bd2,0.0385165713388939
d68bfca920fd548909bd9c7eb5694b9d,0.0605622603942384
d73264d2c4f71ef6bf8593ac55565d93,0.04262188085939494
d7713d80767cfdaad5e3db537849d8d0,0.8660009371348666
d7e5640b52c8e092ec277febc81478da,0.22934430108419712
d81ab3ad896e4198caed105c469a4817,0.1556952480468542
d8a0ebe575539c2357c2365cdf0229a0,0.2039508279584602
d92998a73d4654a442e6d6ba15bbb827,0.7120951471757055
d991b1760fb8705de655a1da068f7a6a,0.46227215021670554
d9fb9617188fe99bdb464c126d2bd8c0,0.027000112902923635
daaf7680aa9a2b519e53b0e38300163d,0.1729158753887197
dbcb3dbee4f4e75d0672c2a23feb1e3a,0.05218726579216098
dc5cd907d9de1ed0609832f5bf1fc6e2,0.027113802125951814
dcb426dd025b609489c8f520d6d644b7,0.029703969346085313
dcf5fd36b9fff9183f63df286bf8eef9,0.09542112779132238
dd571c3949cdae0b59fc0542bb23e06a,0.18033893701642942
de4d3724030397e71d2ac2ab16df5fba,0.07369894646437068
de9f65a7a70b73ce2ffef1e4a2613eee,0.027428967017536082
df54dc42705decd3f75ec8fd8040e76e,0.04079595455243973
df8614fd49a196123c5b88584dd5dd65,0.44136796038853787
e127111e994be5f79bb0cea52c9d563e,0.20413822548238872
e163325ccf00afde107c80dfce2bce80,0.08679080126391536
e1e47812eecd80466cf7f5b0160de446,0.02951442925793492
e2b7fe7fbb002029640c0e65e3051888,0.565851313513154
e3034ac9c2799b9a9cee2111593d9853,0.21463636478857662
e3a9a6f8d21c6c459728066bcf18c615,0.0321516352795533
e42815372aa308f5943847ad06f529de,0.07836892535069453
e4436b5914162ff7efea2bdfb71c19ae,0.03207796336849937
e4ff18b33b7110a64f497e177102f23d,0.04273751107873197
e54b574a7e7c650edc224cbdede9e675,0.5745021909685228
e58b78dc31d80a50285816f4ecd661e3,0.8109069623764373
e5cf847e616cc2fe94816ffa547d2614,0.43294958131589195
e63f43056330bc418a11208aa3a9e7f0,0.03332822407788243
e6b3e750c6c7a70ca512d77defcfe615,0.30193302130726296
e6f4757b8f315f31559c5c256cb8dead,0.2820543963130823
e79f52e833ccca893509f0fdeeb26e9f,0.0909182278695218
e7d76f0723911280b64f0f83a4990c97,0.028092476427916967
e8eb842ee04bbad407f85fe671f24d4f,0.659994992489929
e9ccf1ce85c39779fafb9ec703c71555,0.4681919914629093
ead64f9269f2200e1d439960a1e069b4,0.058561240496333884
eb8d5136918d6859ca3cc3abafe369ac,0.6379029689390531
ebd601d40a18634b100c92e7db39f585,0.47371894793534824
ed83b655a1bbad40a782ad13cf27ce8f,0.14004410452423346
edae2e1edd1217d0c9e20eff2a7b2dd8,0.18011255918920496
ee88217bee233a3bfc971b450e3d8b85,0.07574487432072528
eeb1659b92b00e20bd8b6e7eef6b5c9d,0.47519798815153796
eed63953a76074dd5ef7360e131f4852,0.40534375315718535
eefc3f380cc72d6fa830972151df01ad,0.4811496973388985
ef8a19fb5314b3222482fa325dd49467,0.399552139345918
f029c73f6f8753e7447c4e9f22e917ad,0.03239204054808443
f136a3df63637b499704a49fc0e3dfaf,0.014366650500275725
f207bb8bcccdc76143380849402a4f21,0.3366769038633666
f25c425c827b35fcbaa23f2ed671540b,0.5885312401038306
f2ca85bb9ae82a3d79b9f321f727ac19,0.7423720572479251
f37d1d5c299d4838b294cf82902675b0,0.03396544880367685
f39dacd5f134f3f4482094d3f8a0aff1,0.447136180489613
f3f6f40ccb01276d722d52701cab1754,0.7086662047602522
f447ac9884a349a4ae56326cf680ae18,0.3235957227382689
f4bee414210374e68b6746f70b38d461,0.06822460325562783
f55f99177e8b4b267c71b4e5fa4116be,0.03400584659206815
f5717f7cbc08d8bd942cd4c1128e3339,0.7294630525249332
f69c80f898c9dfd8d3595b7ca7b8c66c,0.21066000220792336
f6bf2c352e3c5b13ae48f077570f3d15,0.08196378029391564
f73624b8b22774acf9a3e2c748131eac,0.39604987247071105
f77fd9fd7966b346ce8e7efcb96c7c53,0.0436096163967635
f7a03adba817f2a2249b9dee0586f4be,0.07203983500734028
f83c62177ee552891d22df33be12ab07,0.23457028928140491
f8ecf6be8ae631c6dd694c9638a02b45,0.8501849279805874
f9ce0c5ded59a58b9d7ca5200e6b1182,0.5302231131747429
fa7bf17071e3234ab1f350341303b174,0.065847695127891
fac65dbf7b6972049cfd37b5b122ec0b,0.600984537446828
fb7ae70f05b6441ac4ea7187ce7c45f7,0.5651653516942182
fbaa8548e6c3753836579c7987d0034d,0.04695384647474205
fc545aa2f58509dc6d81ef02130b6906,0.42402589856429324
fd0c2dfe0b0c58330675c3191cef0d5b,0.5424025835119407
fd64b23b8cd8c371c8f76fbb503e4e0e,0.21309444252568419
fdf2a2f5b86aea0da54732056fc7ab48,0.08436176896023989
fe45462987bacc32dbc7126119999392,0.44310097233740353
ffe02fe7d2223743f7fb455dfaff3842,0.18897529970772275
003f41c78e6acfa92430a057ac0b306e,0.2716067136444243
0092c13f9e00a3717fdc940641f00015,0.5658587715879343
00edff4f51a893d80dae2d42a7f45ad1,0.03430444751881879
01de8323fa065a8963533c4a86f2f6c1,0.04986250286174218
024efb7a1e67dc820eb61cbdaa090166,0.19479216273060274
026be5d5e652b6a7488669d884ebe297,0.01467526812145034
0334c8242ce7ee1a6c1263096e4cc535,0.4550374046978008
043ed6cb6054cc13804a3dca342fa4d0,0.10010559728541991
04a52f49cdbfb8b99789b9e93f1ad319,0.36606726749508395
04e5d435fa01b0958e3274be73312cac,0.015592345659820692
059d8c14b2256a2ba4e38ac511700203,0.7479996319117465
0679e5fd67b7441b8094494033f3881f,0.19849806563119818
07349deeea878c723317a1ce42cc7e58,0.5181940887738438
07fdb853ff90ce3c6d5c91f619ed714e,0.17409444811860064
08528b8817429d12b7ce2bf444d264f9,0.025559558443297534
086f95a932c83faed289854083f48831,0.7936473429513292
08acb3440eb23385724d006403feb585,0.08004732105234881
09d7c4a3e1076dcfcae2b0a563a28364,0.8299063995672943
0a099f2549429d29b32f349e95fb2244,0.05464749033421232
0acbebb8d463b4b9ca88cf38431aac69,0.8580738838893199
0c37613214faddf8701ca41e6d43f56e,0.5997931785353203
0c98fcb55e3f36d0c2b6507f62f4c5f1,0.03585517201882385
0d06d764d3c07572074d468b4cff954f,0.38650612513550403
0d941a3ad6c889ac451caf89c46cb92a,0.06347454399774709
0e7ffa620c6db473b70c8454f215306b,0.15899083871849076
0ee336c585bf7eb1011df476891c5102,0.07766974089792894
0fe244f21893c45fbb877f54d008518b,0.0916170120780387
101a2999d28ce05788e6add3a28d4726,0.0548544725841254
10a9c32039971eb12f3aecf76ac20f8c,0.03283524049464752
10ff16e329c64a6a290a7a4139a5f4ae,0.05964737056304791
118be21b7e0c3058b29a524686391c66,0.1937948280704076
11fe5426ef497bc490b9f1465f1fb25e,0.06831638983110673
124e68a78f9c092a2f16f9214e91268f,0.07112728380601847
1344e604281e68ac71f25c02e7637992,0.6032134088845443
14248ec22193bed1e087755df5a28509,0.09942765987632295
149ff4b37a684a73869d2d88e3fd4d0e,0.03702240906323184
14f713c1ef037f6c531cffdff0e5fb2c,0.30989879534141873
15aa585fb2d3018b295df8619f2d1cf7,0.6877339433655553
16377fe7caf072d882f234dbbff9ef6c,0.03334724723376833
16a4184e565f589622a70e82957ab54e,0.050793049825424506
178663e1e238cdfa4d4eb9679e5d0aa4,0.05036112812138457
180737a8b34cf2c88b00dfad3e7556ae,0.39174010784224933
185bc9d9fa3a58fea90778215c69d35b,0.695959754130561
18f49fee33af677f0ce2ba655c5ec835,0.6642451312163894
195842462645f0f331147a4c6b129a37,0.4693493807070508
199ff05d08ade6e298d37cc542bc3565,0.24469360879375432
19d95b5828aeba8073fcbb12979f312b,0.32796082553404465
1a91ca95390756518700877893ac195b,0.09710414279228134
1b17c83c3b0cb973e41f9121e562d030,0.1748361594848045
1bb17a55702a78142cd05cd1063c82c8,0.027370225368109662
1c24a09fa32147d9083ff93f171e1102,0.2099018485563282
1c81d86923dad37b411f3a5936eb622d,0.13165670089130085
1e0f8048728717064645cb758eb89279,0.12019579071132981
1edf5480bf676f8342a7d516bab58fa0,0.04517209490830489
1ff6e2a80eb74396e09460c61ae69fb0,0.21194665557683598
20c73e37fc89e007ae5b242480830860,0.31640529471328005
21bdacdcdb87bf401f34d5d582247c77,0.056638360267810044
21d449f3ae00ea302e5aa15d7df65465,0.2272073130646697
229b8b785f880f61d8dad636c3dc2687,0.06282608091255344
2365e0afe6844e955f3d4c23a16dc1a9,0.7644033666082476
243e69389ae5738d3f89386b0efddbcd,0.879079979497777
2488c5b32e837dc848fe6fe4b1bbb7cb,0.17978895114976737
25196c504274d166e81c745d32f30c72,0.1839049601445326
25a3b616f6cc89e74f6502d65b687972,0.5086321523042073
2615d445b6d3865407d1a4422d25058e,0.13552585678191434
264e5829ef58570c243bfd961098343f,0.016889237897488144
274a81c75d244187247789bd71de2b3a,0.3655900736413096
281bb28a077ccfcd40ce4a543a5aea89,0.5714642926214809
28649e08938386e3b8eaa4a84baf5982,0.05072659200238996
2895ce2fe73dd62554326c3ab1c3b686,0.03399651668259852
2922aac33a190fd3939de337fe3f0a34,0.03367391949688148
29883252ce0ce3e052ce8cf4932623af,0.21954056735940228
2a20e4a4e6411f72374fdffebabfc235,0.49526293477479166
2a549c66f24af964de6f25165c55e331,0.24318284109523866
2b0ea2696c8a02af5ac22f142be28e17,0.16999667454828007
2b861ff187c8ff2977d988f3d8b08d87,0.40725369049842125
2bf773632e786951d6d594939e6f4713,0.06294038851831069
2c8e0b1e8a3f10b1d59e4aa8fe68a32e,0.23679677472788788
2d8152c603e6c49593578bde8e388860,0.11367832624853579
2dabff545dbfcb9e0efd92220c6aebcc,0.1835474003489416
2e59e2064d391f4b2587a08aff671399,0.07189295773223016
2eb8aedb5274414e05041b7be65db3e3,0.1542713196785335
2ed8eb4430bf40f5405495a5ec22a76d,0.44716002523738557
2f4e4a808cfb348d6ddc81de96f72077,0.5553703306202079
2fc3d8ef26fc7aafad44d5034673dd4c,0.12153904467116021
302336ac736ed66077456775a0a99adc,0.016061469891609798
30b8aa7f5688cab5ff0964f34b715c4d,0.4421761273721738
313efe2e7ecf18a8d484f8b42f30da3e,0.33678372539984647
318bf8045b625b40825552420abfe1ef,0.7987775079517713
31e82ed2c875eae8dfbfd70ac440458a,0.07959904867228322
322bf0acacba9650fa5656b9613c75c8,0.18974177280944382
3244f802b7bd7c02ba7a8473802e947d,0.16791493382760425
328138837e6db638913332acb79c703e,0.010088845815402479
32cda856b7ec759fd3ebaa363c505e88,0.4750666296442125
335b129aacabdf9269b0bb12f148d15c,0.03720597337500825
33da5fb759223c316e8cec9d884d1584,0.39868398013001455
34007dd2549af2b82cc1206e550b5100,0.1431105403805915
3464083b3e6e7c11d1fba925f0b914cd,0.03235766947502234
34c0760406297a3c8fd5077fb7cd95b0,0.17373240552257174
352c23fe8a3d0640ea531a6bf223732c,0.4696280878212156
359951e3d2768249211361665b99b735,0.23572041881247188
366cfab448dbe55fd63b01adac0b1c56,0.12759237855095892
36f4fca6bbd993088ee024f93a61b722,0.2669885440485164
375a52b012066845a2eeb5032a92fc6b,0.7236124497792941
380eb569a5750648434cc8ae8da4a0a9,0.4897263723074465
38d89e67d2ea7e2ab023c10f5f19f716,0.14037503804638754
399a263bdfbf26c6969d8af98774be8c,0.05256723879379268
39dc5f09d7b8eeda7f2f02c86f53247d,0.25984511880786965
3a3a7a6b3d2a4ea6b1f5bc6ea715eab8,0.40715077562423424
3aedb9550977ed35e7d44555207ef739,0.03658350869698749
3b78adbbe463aba48bf29613ca37b2ea,0.09605815976251958
3bd4f83c5930e8c1e193ccc463543745,0.046221503931039354
3c73f5597780b7312b380373fb897f40,0.27721686280987085
3d2b2b0fa9697b298fbbc033481cdcc4,0.21599225321303162
3d5351d09a432a8de88e5b270d419ebf,0.3744693129685614
3f28787cc3343445a8c5ecc4dae27a25,0.02587978772598989
3fcfd27d83883f454ba2fe58dee4abea,0.18713497823826744
404e5dd2b032a223282f5a5e73c05418,0.018993855209804643
40c044145f5c87c12bd8c725924add3c,0.22550600678774815
415ea74bca59eb0ecd5ebb9c2c545f9d,0.13007434945426868
428e25dfddfe731fc73f4e1739422181,0.15247846658319744
42e374c728e50cf2aaa78db97f24a82c,0.18354097779924494
4348beb99dacd2cbf14983a2c64a00c6,0.07927149213027927
437e42695e7ad0a1cb834e1b3e780516,0.7936531095856517
43fecc8947e4fbb47968dc8ef7d8f4ec,0.07824975617501682
440fb90654b1436e7c3bbdac991b8c1d,0.763358471538739
44988c6efa451e8d496188cb30669d44,0.8661740467338944
456a7dd28233b398ac83f03c80447b5a,0.8115596248115663
45f4141cfe3f110f9db4e1e113d15684,0.04276137096869642
479078cdf18cd6b677b79d2d9b075d81,0.1027261992817073
48713d11ced3c60a531e6e80258d6425,0.02197389848353261
48fac79fead32f2b10e37752cb077af6,0.052920485093083176
494c42cb61c1e4a02504c16fe09a8129,0.2775525895419355
49ee28b71e02be4689e3fb0ba2a32c2b,0.09917105942261462
4aa3131e76b28e30235664087407edc3,0.16296133425353118
4b19444c570185fc4606e4e29fd1ce1c,0.08225215410038812
4b5970e5edc0d8389cabc6bc5d84265f,0.3872886737646242
4b8e47f2a5edda13b971da27317bfc6f,0.7412199093940015
4bf6fb574a2ca2da551609e98a573e54,0.1302563590114562
4cd70a98baca46b116071b32788d3c2d,0.7712136126442336
4d7df08f074b221eec6311c2617a5ba8,0.4663938396028768
4dade0813da186d968b4b8c4952cbb0c,0.024658365271931947
4e9c2cbf385db44b6f5e6618f47318d9,0.04959585623548416
4f1573f5cab1aaaebff33287682c5fbd,0.10558922701278865
4fcf8b00ea7a99162dc70aba253ba669,0.28888334817989475
504e447ad62ea9ebb283873e044b5dd2,0.7687850469952643
51bd5c556c77ecdaf489d8dd9f7a05f1,0.5733098716571116
5253d873ff82e3fa69e30e542d13a4ce,0.03891217244658934
5278093ed7187e1a8be518d954509da7,0.023160119450477894
5368521797323c89292781b8780e45b5,0.07673842788053152
54056288ab97cebc4b0ea33c23f47ff6,0.08297564139960491
54d421d543e9e6dc8db10066a5867081,0.024853330888355465
552ef3f04be2073d2cf8a52431576c24,0.10825827273936127
55c01868f1d9c37fa3f174dc3c0d44e8,0.21213996850970476
55eace190c5917cdfb390ca652149fbc,0.041810164176355545
566a5d958f17d2fc44d4a1ec00401034,0.015030401028865735
56e0f421b7faddcae027d7feb6dae8cd,0.048238638290882735
573e900142c9e6e7b32ed9e5ffd5584c,0.07492184941817126
5782e6873c666529c6a66421acb043dc,0.5110891678251688
57f5dc474b6a35d02542299dd09e68d6,0.014713464444616403
587d6230f2bad2525c47632fd792a895,0.030095938265066558
58e4646cbead2fc4a6a1f86bf806e76f,0.043393865804256866
5968ac45330d7f24b041a73925818269,0.910131654384667
59e4e8889ae68a75227b2bd02c1d1b96,0.07860302910672115
5a2e359e859d0b0d7c159fff87950852,0.1943415765458807
5ade88428e6463fa212d4c287228e8ed,0.45614953603726954
5b412509bc40a3aeb3b5efef1fdfcfc9,0.43420939055102337
5bb9185543527cd034aa48fc0b623874,0.06380269214057238
5c4c25f93529bf21469f81a0acd5d324,0.08381276449549951
5d240c6a6d3009e61cb09ce49f641b4c,0.07063727335019097
5e0c8cba8eab51076ac0014049d770c1,0.15664718843246697
5f19d1c7bd7ceb691639cab9c1c2cb19,0.07568439030642067
5f4e23c0f76cd00aaaa6e03744bbc362,0.0758221911897939
5fe048f36bd2da6bdb63d8ff3c4022cd,0.01144152041209161
60638c0dcee9e5adfcac3b4f57d1366f,0.046797683574339395
60a4915d8662dff30dc596ebccb83b3c,0.0727421317112031
61406252b7c29fbe372adfa953d95199,0.1188324215020599
61917cf6407e793bc0edb60850009e85,0.18428494177095264
62099cb774faa70d28d2c5cb1e235270,0.07576886121568314
627836151c555187503dfe472fb15001,0.09205327426319547
642c43727eee4bda71c0c30bf5cf1a2b,0.10416865782717233
64a5a866461a3b6006efb0075e04dffe,0.17891025297581153
6541df84fd779ba6513a530c128f4e9b,0.17927904409482712
65a380c07d416f78e85545eaaa2916a1,0.895179098244645
661ffa992ed2c23c37f1e7b82dc834d7,0.03915165487894217
665ca5ce18dd06722a4c4436a85246b2,0.3951572147630875
6675d3cc20585f44d4c45746cb1002d4,0.6071278690544734
66a94647459dd5a13f4336e1421119c5,0.13462431417815096
66fb40934f0be4b301fe27db7fb62299,0.12579113309882528
678c5ec1360784e0fe797208069e0bbb,0.8603612713568821
67e87fa621f2e3e838b1b17a898d5b41,0.02094887134382058
6857c76be618bb0ddced5f4fecc1695f,0.7978026610524706
68f2b9c1fae9180356cb5c4fa95bd30a,0.0441175682107664
699e4f02a11a33930a14b13071d24eb0,0.05902289202853273
6a7f1fd0196a97568f2991c885ac1c0b,0.19039590423387873
6af9fecd6807921fa9fe10f0391aa453,0.034756838609113196
6bebfec174e8a6e8d4b1653c13fcdbe5,0.042272323692468194
6cb2908fd789700db727dd96526bc342,0.5882581242891455
6d38cc9a6de069570a5d2efbb55a7f63,0.07905628833312192
6ddb331865608b8dfb8cac6d873eaf62,0.0747014045882696
6e6d5603fb8fcf523f86ac0856e50236,0.3265776077668287
6f43af3f636f37b9695b58378f9265cc,0.8403790516372557
6fd582d25eeb2250c2b0996c4216deb9,0.03828513426528237
7050f8141e92fa42fd9c471a8b2f50ce,0.01586573831436934
71665cc6a7ee85268ca1da69c94bbaeb,0.5395592362621653
71e09cd11d743964f1abf442c34f2c9d,0.03011563513050432
7239b3a904f39b25c4e303c10a24621a,0.1663741446342031
72b080b50118e9ddb795890eb1f13684,0.11773997687510795
73280f6a624b3bf7a766c70b31dfc56b,0.12362434243183094
7395f64fba89c2463a1b13c400adf876,0.2667765099861403
7471f583e1fb0e34d9e582c313af4358,0.06400595751030735
74b1b748971c474a8023f6406c54b18a,0.7972194451281043
74b68f9442209bace31aa62027fbb79a,0.14782735280665646
750c11a0a87833e0bb26441b52b51399,0.030476403164380217
7525f0ec0999007a0bac946e346eba39,0.013153354504362558
761aeadb65fb84c8d04978a75b2f684c,0.610209458701404
7692b05abf70dbac5292e91918e98913,0.010417269172163415
76f36ea4858c572b425eb915e1b27c8d,0.01555264320140689
775c5f8043e72b2284b5885254566271,0.6992765728155725
77d6f5203d46073369d7038b2d58e320,0.5021312098291904
78459ff46c9f3b3fa26be2a467515c7e,0.05477970731193115
78c0a0104c0428e260cbd9e50eb7eea6,0.6665549140537399
797d6bffdecfc88e990e820dc5771a0b,0.1361919599137497
79e0e507b1cd1d0c8107de4fd6b9e444,0.8720929733271272
7a705cc36536145911a2ef9ace7d9930,0.08517108786296224
7b24367c58f1737e901dde9a934d1eb1,0.09494044076938456
